Class,Contrast,Dissimilarity,Energy,Homogeneity
0.0,5993160.0,686988.0,63627.09,2375490.48
0.0,2654954.0,326636.0,36348.45,1249018.26
0.0,5026345.0,600307.0,11903.87,2328155.99
0.0,1940517.0,270263.0,38230.88,1127399.76
0.0,2563379.0,318947.0,42080.68,1296695.02
0.0,2932204.0,352936.0,62583.82,1388855.7
0.0,2843063.0,432701.0,60024.01,1878445.15
0.0,3543566.0,477494.0,65212.09,1918001.56
1.0,1246711.0,156871.0,63051.83,537009.97
1.0,1504530.0,206742.0,57408.32,712713.78
1.0,1424236.0,182394.0,49122.06,721447.99
1.0,2409109.0,307581.0,25245.91,1263184.82
1.0,2063417.0,265939.0,31621.23,1021242.2
1.0,1850111.0,215503.0,35179.99,622711.73
1.0,2216938.0,277722.0,28631.95,1070442.62
1.0,3125710.0,390726.0,64275.77,1790383.88
