Class,Contrast,DM,Energy,IDM
0,47404100000000.0,81797492263.0,186963.15,933269.95
0,77444400000000.0,124694000000.0,253670.78,1187012.85
0,175031000000000.0,226651000000.0,295140.46,1413328.57
0,46146800000000.0,75282700383.0,159413.91,818572.68
0,171831000000000.0,224914000000.0,294407.57,1439659.19
0,66009500000000.0,102869000000.0,200993.62,1022386.79
0,64212200000000.0,102060000000.0,200889.26,1035911.19
0,203692000000000.0,249238000000.0,293917.68,1508775.35
0,264349000000000.0,308771000000.0,326365.59,1625014.35
0,146041000000000.0,190992000000.0,253345.4,1273939.11
0,478918000000000.0,487872000000.0,396354.02,2031769.84
0,33288200000000.0,61579627710.0,163750.91,853476.94
0,337555000000000.0,386417000000.0,395238.63,1947695.63
0,78329500000000.0,120817000000.0,237217.35,1157962.73
0,62932800000000.0,99724498333.0,202851.6,1018861.34
0,255097000000000.0,312215000000.0,363111.65,1826434.99
0,1862430000000.0,6269393188.0,58458.96,291148.63
0,54865200000000.0,92615664430.0,207652.11,1066789.05
0,559146000000000.0,575450000000.0,482225.55,2455807.63
0,173228000000000.0,222549000000.0,297013.02,1522139.73
0,381865000000000.0,427263000000.0,420244.41,2044468.98
0,371847000000000.0,384621000000.0,352291.87,1884205.22
0,37634200000000.0,64999446858.0,152818.83,795748.16
0,105629000000000.0,150648000000.0,242414.94,1207477.8
0,274325000000000.0,308719000000.0,322170.67,1602037.19
0,186290000000000.0,226762000000.0,272256.91,1423752.77
0,80808000000000.0,117469000000.0,196369.81,964945.37
0,509495000000000.0,547241000000.0,477708.45,2217529.1
0,159335000000000.0,205937000000.0,277123.6,1368502.0
0,66191800000000.0,102951000000.0,194267.67,972749.73
0,171148000000000.0,225685000000.0,298530.56,1480060.47
0,294514000000000.0,329451000000.0,318579.18,1572634.73
0,292500000000000.0,333695000000.0,355628.8,1771464.18
0,619004000000000.0,620473000000.0,500130.15,2458331.47
0,142629000000000.0,183624000000.0,242479.9,1251550.85
0,19196600000000.0,40011124622.0,138921.49,682129.35
0,297360000000000.0,337385000000.0,387097.21,1869493.7
0,19086000000000.0,38493233433.0,127180.5,609441.48
0,52598400000000.0,85163844942.0,181579.39,879331.64
0,158424000000000.0,198156000000.0,245916.69,1297434.64
0,17631800000000.0,36600550743.0,128304.85,574683.25
0,22580600000000.0,44156083427.0,139513.35,646330.93
0,39809300000000.0,73092758681.0,193342.78,897631.81
0,60600400000000.0,100105000000.0,215810.45,980427.16
0,98943000000000.0,137474000000.0,216352.03,1115077.68
0,1935860000000.0,6535299233.0,59583.17,298006.22
0,17389000000000.0,35879444596.0,125885.15,649537.61
0,44372000000000.0,74168189809.0,174030.67,826709.07
0,36645100000000.0,63897253591.0,162576.16,792462.91
0,4225320000000.0,11614772121.0,71150.48,347553.77
0,8755500000000.0,19344308394.0,77535.02,389321.41
0,33855500000000.0,62165034233.0,165257.94,776002.58
0,15905000000000.0,33174218564.0,117182.86,567168.43
0,75344500000000.0,110432000000.0,196627.09,1001466.84
0,46220200000000.0,74561419871.0,161390.02,850336.73
0,323312000000000.0,368010000000.0,400308.35,1920626.58
0,18570100000000.0,38467891419.0,133148.85,657622.69
0,43131700000000.0,72977715967.0,171848.73,850287.6
0,51402600000000.0,86005682440.0,193277.49,904122.58
0,10777700000000.0,25459777189.0,114821.68,527300.21
0,47992200000000.0,79233189600.0,183741.64,845225.0
0,9106430000000.0,20698447544.0,86889.54,437284.08
0,7178650000000.0,17597265761.0,86931.98,425928.64
0,342044000000000.0,355084000000.0,320300.01,1519249.53
0,50287700000000.0,85429179408.0,202564.12,972318.76
0,24658000000000.0,49340036532.0,157767.8,715847.71
0,19802600000000.0,41728270386.0,148262.05,746227.21
0,8530750000000.0,20939478797.0,101570.0,477587.31
0,49402500000000.0,81496584464.0,181393.77,891309.9
0,162846000000000.0,215201000000.0,289843.16,1426938.78
0,60209600000000.0,92026514486.0,175969.71,885975.78
0,148233000000000.0,202342000000.0,300240.96,1364120.88
0,261399000000000.0,302293000000.0,303207.53,1511218.77
0,49308200000000.0,87308063111.0,215998.3,947317.15
0,59892000000000.0,95753435080.0,195978.41,943461.94
0,285577000000000.0,326336000000.0,350419.85,1720470.18
0,161900000000000.0,196703000000.0,238762.46,1196346.95
0,924145000000000.0,837649000000.0,523553.07,2579282.44
0,471586000000000.0,476080000000.0,422120.95,1971381.17
0,34235800000000.0,62925447138.0,172879.15,759918.77
0,57592300000000.0,98188700830.0,232508.36,1068388.11
0,19152700000000.0,40816806493.0,144176.66,633995.64
0,136579000000000.0,184271000000.0,267104.17,1272245.1
0,404993000000000.0,437852000000.0,389212.85,1934052.88
0,50327700000000.0,81507924043.0,171380.49,801460.73
0,296283000000000.0,336843000000.0,329957.39,1615687.03
0,247107000000000.0,295321000000.0,346309.29,1593360.89
0,293760000000000.0,330340000000.0,327758.49,1614229.69
0,82874100000000.0,122871000000.0,220612.02,1100460.17
0,442816000000000.0,483705000000.0,451596.39,2164344.23
0,268691000000000.0,309584000000.0,354895.77,1648850.82
0,614898000000000.0,602590000000.0,461034.47,2225656.83
0,350435000000000.0,397789000000.0,396694.59,2020288.14
0,85230200000000.0,128111000000.0,241813.81,1173607.08
0,306033000000000.0,365236000000.0,400219.51,1930232.62
0,306033000000000.0,365236000000.0,400219.51,1930232.62
0,8576130000000.0,20208209061.0,85228.07,394702.72
0,395050000000000.0,423013000000.0,371089.92,1818226.27
0,360783000000000.0,397494000000.0,373712.02,1828014.56
0,123395000000000.0,158020000000.0,204629.85,1026492.09
0,199102000000000.0,246568000000.0,323352.37,1504880.19
0,71591100000000.0,114127000000.0,221917.12,1108504.71
0,189317000000000.0,224930000000.0,269044.29,1401734.63
0,80297300000000.0,120424000000.0,219495.26,1068144.35
0,137631000000000.0,187039000000.0,263848.56,1297779.5
0,33319200000000.0,65287815445.0,189122.93,879917.55
0,160653000000000.0,214390000000.0,310055.95,1424124.33
0,93020500000000.0,132054000000.0,209874.83,1038080.21
0,50982000000000.0,85928769695.0,193524.05,885976.93
0,147101000000000.0,196770000000.0,273840.65,1335058.32
0,146009000000000.0,194022000000.0,278298.06,1306763.7
0,54562600000000.0,91844668256.0,208389.01,965061.44
0,74502500000000.0,112235000000.0,200755.56,903470.61
0,62571300000000.0,100458000000.0,200554.64,919930.08
0,55597000000000.0,87031023986.0,175362.68,875846.38
0,64350100000000.0,95818373321.0,170435.96,824174.37
0,29279100000000.0,58168836067.0,183386.9,811852.18
0,10129200000000.0,24031070064.0,104302.96,470896.6
0,10129200000000.0,24031070064.0,104302.96,470896.6
0,13736900000000.0,29704953762.0,111226.58,504517.66
0,92323400000000.0,133892000000.0,224559.66,1026900.32
0,132189000000000.0,170172000000.0,228953.07,1201126.98
0,25366100000000.0,48932278424.0,141977.34,667674.29
0,52368700000000.0,84964961123.0,177909.93,914726.42
0,16351100000000.0,34471724386.0,119873.74,536969.31
0,19970400000000.0,39696597435.0,125368.6,584290.67
0,14247300000000.0,32376632774.0,127707.55,573952.79
0,82098000000000.0,124473000000.0,227949.53,1138581.62
0,13694500000000.0,30984778456.0,122259.9,530144.55
0,2488630000000.0,8092319412.0,64858.89,295713.4
0,8676880000000.0,20294833958.0,87367.9,413782.29
0,14324000000000.0,32358320951.0,126432.14,568609.31
0,24718500000000.0,47020502541.0,134168.3,641058.37
0,7830060000000.0,18968571467.0,88763.64,407416.58
0,14088000000000.0,31128173147.0,119372.22,540116.92
0,23008800000000.0,43932902002.0,124623.93,601042.69
0,16607200000000.0,34865856563.0,120427.68,532431.03
0,7281390000000.0,18337967701.0,94371.64,416497.43
0,5260830000000.0,14195622727.0,81050.7,368714.55
0,5260830000000.0,14195622727.0,81050.7,368714.55
0,8389020000000.0,19770966108.0,91443.6,437698.78
0,4035110000000.0,11146161130.0,67271.94,369373.64
0,29193600000000.0,56706087050.0,173009.71,794960.83
0,6031320000000.0,15487107298.0,78064.41,359968.25
0,636843000000.0,2668860867.0,37187.13,170765.56
0,17921000000000.0,35346978862.0,111254.85,578295.71
0,12466000000000.0,28536655831.0,122582.53,567216.5
0,16864300000000.0,35714055364.0,125755.65,585295.1
0,7622600000000.0,18082732386.0,82693.82,412899.99
0,31190400000000.0,54841088501.0,143116.12,753778.18
0,29278200000000.0,52257523200.0,134985.23,663602.1
0,19656700000000.0,39493903871.0,134303.83,651686.03
0,43876900000000.0,69615587102.0,139459.39,776034.52
0,52763100000000.0,84710133468.0,173905.38,886848.25
0,23794400000000.0,44233819415.0,130925.91,636631.29
0,12183600000000.0,26469928625.0,99502.41,490217.48
0,17361800000000.0,34917080364.0,113353.46,545424.65
0,94392200000000.0,127380000000.0,193102.77,1050945.54
0,535200000000000.0,553618000000.0,459086.2,2308953.39
0,7809100000000.0,18743664626.0,85697.12,421242.01
0,6570630000000.0,16339725532.0,83745.59,414014.6
0,31826800000000.0,55750901351.0,142133.16,712054.71
0,58909700000000.0,91025459882.0,182098.62,945747.59
0,4915770000000.0,12947090968.0,72087.23,352911.07
0,107519000000000.0,146433000000.0,223997.53,1077307.05
0,9313460000000.0,21646608112.0,94469.17,461303.22
0,347802000000000.0,393736000000.0,394433.29,1918722.75
0,12514700000000.0,27192265875.0,100660.56,510590.47
0,46042100000000.0,74990873916.0,165464.91,805882.85
0,27426800000000.0,49556666165.0,125714.71,666923.56
0,22683200000000.0,43838513930.0,141056.28,674354.72
0,18186100000000.0,36256578664.0,120103.42,595656.34
0,10357400000000.0,23735660056.0,98405.18,476561.81
0,10748900000000.0,25344890231.0,107277.47,498322.73
0,28018100000000.0,52337868622.0,146820.34,686138.5
0,47985400000000.0,81401558741.0,183867.65,904643.76
0,57876500000000.0,89096379253.0,177717.96,874161.45
0,38770500000000.0,64402211787.0,147346.34,766943.79
0,66562500000000.0,99569297416.0,177693.5,918888.46
0,77432400000000.0,110541000000.0,182811.1,1067186.27
0,18903300000000.0,38793942174.0,131726.81,609082.3
0,4552180000000.0,12271347664.0,72855.64,350530.12
0,7425440000000.0,18284887985.0,93492.26,465699.76
0,29391800000000.0,51597666403.0,131521.44,642642.85
0,27973000000000.0,51845166278.0,147403.77,711492.9
0,57103400000000.0,91536782363.0,196298.34,949441.91
0,4868750000000.0,12862473564.0,71522.68,350261.32
0,43444800000000.0,72977181778.0,166963.2,816078.18
0,20692400000000.0,40544166531.0,129137.65,610048.94
0,25858800000000.0,48076986983.0,131196.33,604383.5
0,5217850000000.0,13960710505.0,78228.7,375772.44
0,9915510000000.0,22424998793.0,95749.66,446714.64
0,211213000000000.0,268237000000.0,335381.38,1638388.62
0,3726370000000.0,10618952524.0,67865.55,315771.05
0,17074600000000.0,35306734273.0,121096.33,616638.12
0,36909200000000.0,64406867590.0,158572.54,792345.9
0,146507000000000.0,189778000000.0,255694.47,1308468.17
0,5160530000000.0,13692739435.0,77206.94,377964.51
0,9595940000000.0,22748962918.0,100645.83,478975.55
0,43171000000000.0,71203300364.0,152780.47,730350.68
0,7838460000000.0,18585890826.0,84953.99,412862.3
0,61898600000000.0,91496005668.0,161802.29,900261.31
0,3638620000000.0,10188014839.0,64635.09,309922.52
0,51663900000000.0,80881281171.0,162661.71,822697.32
0,20263600000000.0,40035840657.0,126963.15,642234.07
0,27066400000000.0,48259748845.0,122921.67,622942.68
0,8139530000000.0,18773358328.0,79939.69,394805.79
0,10769000000000.0,24566648948.0,107090.53,525852.9
0,31042000000000.0,55551837727.0,151236.63,744933.13
0,2241600000000.0,6858660689.0,54704.63,274660.92
0,24085400000000.0,44120886212.0,119902.01,603499.1
0,14097000000000.0,30451018258.0,111876.88,541789.14
0,37602100000000.0,63389426284.0,147981.9,754162.72
0,58117800000000.0,87927608186.0,166707.99,895749.63
0,14148600000000.0,28526057019.0,97769.85,496317.74
0,86666400000000.0,118717000000.0,181927.87,928707.47
0,20792100000000.0,38946895425.0,116920.43,586246.68
0,6420420000000.0,15310447658.0,74504.12,362103.21
0,44973900000000.0,72930949223.0,159361.53,844164.58
0,9703820000000.0,22142021478.0,93806.56,472796.22
