Class,Contrast,Dissimilarity,Energy,Homogeneity
0.0,1903160.0,282508.0,62382.62,2365826.74
0.0,2212172.0,322358.0,58332.72,3095688.58
0.0,2908699.0,441813.0,64131.41,3603223.49
0.0,2306027.0,327567.0,42422.09,2116641.99
0.0,3064837.0,461971.0,39214.46,3600260.78
0.0,7477348.0,1332284.0,36327.88,2287110.94
0.0,2382426.0,330838.0,50089.04,2680674.44
0.0,3714372.0,519906.0,44430.35,3969298.71
0.0,3201165.0,472523.0,44861.96,4173540.21
0.0,4105841.0,632867.0,33621.94,3141772.71
0.0,4381413.0,623665.0,46026.76,5097429.84
0.0,2387233.0,345325.0,28007.13,2137318.37
0.0,3869967.0,548859.0,52972.51,4990043.15
0.0,2494307.0,376837.0,50021.83,2984733.83
0.0,2294258.0,332618.0,42524.16,2653210.04
0.0,4277192.0,576242.0,63037.58,4820673.69
0.0,1376349.0,173895.0,52595.56,761028.74
0.0,2186017.0,340937.0,50708.72,2697858.94
0.0,4533022.0,639082.0,43059.64,6513456.33
0.0,3489751.0,481439.0,29489.18,4022528.69
0.0,3759813.0,547433.0,43142.61,5205046.65
0.0,4435594.0,647458.0,33649.4,4831294.01
0.0,2360762.0,328828.0,59422.26,2076081.46
0.0,2690497.0,390401.0,36731.79,3072770.22
0.0,3157513.0,472119.0,24963.43,4103707.13
0.0,3537405.0,491477.0,27962.81,3586355.8
0.0,2314129.0,367539.0,33339.76,2433169.66
0.0,4105475.0,708339.0,54607.56,5552445.32
0.0,2233019.0,341075.0,53085.89,3483201.51
0.0,2752805.0,391505.0,63858.56,2512561.75
0.0,3345203.0,470285.0,63894.77,3734207.6
0.0,3122723.0,496713.0,54410.81,4038167.07
0.0,3599901.0,552761.0,35531.9,4505621.33
0.0,4931097.0,709891.0,17192.63,6345878.2
0.0,3401874.0,474370.0,39531.23,3325872.62
0.0,1970821.0,244969.0,52439.24,1810511.83
0.0,4530675.0,575967.0,45747.66,5040479.15
0.0,1560656.0,203848.0,18492.63,1631809.48
0.0,1660737.0,229931.0,47399.95,2250563.37
0.0,2417742.0,353742.0,23656.06,3482589.61
0.0,1346912.0,188492.0,61230.51,1544590.96
0.0,1477151.0,202631.0,39980.04,1715435.47
0.0,1555336.0,215186.0,43966.18,2362821.25
0.0,1833486.0,265870.0,25906.07,2757331.28
0.0,2686025.0,382209.0,25709.75,3105256.68
0.0,952374.0,134622.0,47134.78,823343.82
0.0,1827263.0,255559.0,51533.0,1839560.14
0.0,1397362.0,206078.0,59362.72,2110011.34
0.0,1564508.0,222838.0,54151.69,2121017.32
0.0,933992.0,126070.0,24344.5,933911.83
0.0,1298200.0,169232.0,65491.58,1104975.96
0.0,1652407.0,224207.0,40943.16,2023878.48
0.0,1461838.0,207902.0,16739.57,1523484.95
0.0,2072970.0,305118.0,37788.18,2844684.97
0.0,1998444.0,287526.0,37564.06,2485784.02
0.0,3055279.0,435503.0,57496.81,4916859.54
0.0,1667085.0,229059.0,43784.54,1756953.72
0.0,1517969.0,224325.0,32716.56,2228651.0
0.0,1488552.0,211002.0,54256.07,2388624.24
0.0,1141122.0,155210.0,39165.15,1401266.1
0.0,1898987.0,268665.0,45479.06,2396116.2
0.0,1275046.0,180610.0,42908.72,1274383.21
0.0,1307326.0,182344.0,40013.5,1221856.36
0.0,2335673.0,338211.0,63814.81,4012829.87
0.0,2044832.0,270296.0,38500.6,2558607.37
0.0,1654741.0,220179.0,58600.0,1996348.12
0.0,1454091.0,203529.0,32654.87,1945654.72
0.0,1411345.0,185965.0,54488.22,1296746.67
0.0,2109412.0,275780.0,54568.59,2419990.16
0.0,2557676.0,376848.0,50886.99,4022915.68
0.0,2377978.0,321414.0,64823.33,2487182.15
0.0,2402476.0,334640.0,61120.45,3698295.4
0.0,2970236.0,418028.0,13125.32,4152278.59
0.0,1528654.0,219256.0,46390.48,2623816.68
0.0,2145136.0,289562.0,13664.17,2557953.22
0.0,2254140.0,364100.0,63756.47,4568151.99
0.0,2231626.0,318906.0,42229.43,3298652.59
0.0,3457415.0,514891.0,64147.07,6681508.83
0.0,3023460.0,426022.0,50480.4,5221150.04
0.0,1531456.0,218068.0,18915.1,2097899.59
0.0,1551708.0,214280.0,37986.85,2856851.57
0.0,1141772.0,159246.0,23508.75,1767072.42
0.0,2592572.0,337748.0,61904.89,3450695.41
0.0,3612874.0,500470.0,20657.79,5307497.4
0.0,2055336.0,279544.0,43909.91,2220158.37
0.0,2876338.0,416740.0,49907.76,4441137.59
0.0,2426066.0,352742.0,48897.76,4300295.98
0.0,3405726.0,458372.0,59394.0,4478906.44
0.0,2625752.0,358204.0,64265.19,3134885.64
0.0,3613170.0,514476.0,37008.78,5590712.81
0.0,3082446.0,421972.0,56098.93,4431498.71
0.0,2638980.0,373958.0,12893.44,5711930.13
0.0,3117876.0,423792.0,41579.91,5393290.43
0.0,2425998.0,330158.0,46880.65,3292642.61
0.0,2664820.0,354292.0,46378.44,4893127.22
0.0,2664820.0,354292.0,46378.44,4893127.22
0.0,937562.0,133480.0,45788.76,1285381.79
0.0,3022622.0,441334.0,28679.91,4969073.98
0.0,2571694.0,386282.0,36911.54,4983169.92
0.0,2199690.0,308282.0,65384.45,2888505.53
0.0,3361632.0,452976.0,65214.68,4000665.13
0.0,2377706.0,325200.0,59095.72,3021126.48
0.0,3858712.0,508788.0,41988.88,4049868.33
0.0,2364830.0,323148.0,11011.8,2924544.73
0.0,2833096.0,385598.0,36974.03,3592644.33
0.0,1614100.0,211316.0,11747.91,2433587.66
0.0,2921148.0,403676.0,49183.19,3726592.57
0.0,2943318.0,411798.0,38283.89,2890703.93
0.0,1836682.0,263056.0,38110.2,2406446.36
0.0,2625140.0,371550.0,45994.53,3690104.05
0.0,2496560.0,334920.0,57266.21,3575801.96
0.0,1753046.0,248400.0,58831.07,2702374.63
0.0,1997458.0,275414.0,27924.29,2528624.7
0.0,2131442.0,306478.0,9047.07,2514056.68
0.0,2021872.0,271034.0,53614.12,2443575.88
0.0,2085646.0,288462.0,6350.35,2268088.26
0.0,1243266.0,176982.0,27777.38,2096059.49
0.0,1038897.0,149589.0,65313.6,1200362.3
0.0,1038897.0,149589.0,65313.6,1200362.3
0.0,1343088.0,196282.0,41640.51,1400758.69
0.0,1895111.0,280003.0,37145.28,2617988.84
0.0,3633416.0,519238.0,50377.73,3167130.76
0.0,1454659.0,211569.0,64294.75,1791288.3
0.0,2345057.0,332821.0,49149.78,2530851.92
0.0,1511276.0,218518.0,29304.57,1574240.48
0.0,1912147.0,279573.0,50092.25,1491819.6
0.0,893856.0,141178.0,31709.79,1610512.92
0.0,2249954.0,314428.0,4939.56,3038213.24
0.0,1240074.0,179386.0,51381.45,1415000.54
0.0,778594.0,109278.0,57944.93,819373.79
0.0,1129138.0,168684.0,48384.95,1203127.81
0.0,1427927.0,203119.0,58501.63,1533080.24
0.0,1892740.0,259306.0,50358.22,1670580.09
0.0,1223956.0,170362.0,50467.62,1224883.31
0.0,1282875.0,183755.0,59242.79,1522075.65
0.0,1519505.0,222091.0,45640.7,1563933.96
0.0,1360778.0,192480.0,14118.37,1480661.87
0.0,1015538.0,132618.0,29889.66,1065661.78
0.0,869039.0,127241.0,55564.87,927062.36
0.0,869039.0,127241.0,55564.87,927062.36
0.0,1430033.0,205115.0,49822.88,1181077.23
0.0,1176441.0,164505.0,26644.3,1142667.28
0.0,1706448.0,258768.0,41745.09,1962900.34
0.0,785961.0,120349.0,62936.92,1016543.03
0.0,513296.0,74266.0,43005.04,467379.98
0.0,1895359.0,249281.0,48432.97,1583184.48
0.0,1472736.0,210002.0,15159.82,1528088.75
0.0,1485292.0,235654.0,52640.87,1508846.68
0.0,1431422.0,186200.0,44520.42,1182612.72
0.0,2000700.0,274310.0,64787.77,2169204.2
0.0,1671359.0,240787.0,62449.55,1931821.57
0.0,1513932.0,228654.0,39434.95,1820508.42
0.0,2326331.0,323973.0,63754.94,2054155.05
0.0,1791382.0,282606.0,10837.35,2331033.36
0.0,1685324.0,242438.0,45286.62,1825929.16
0.0,1592028.0,212010.0,44549.87,1377531.71
0.0,1495700.0,211096.0,55228.04,1507393.3
0.0,2302692.0,340182.0,51639.48,3206807.91
0.0,3910170.0,579748.0,41536.12,5916086.81
0.0,1435108.0,185684.0,57756.02,1189579.72
0.0,1435880.0,203450.0,64782.48,1167458.41
0.0,2023558.0,282398.0,31281.4,1979311.62
0.0,2640480.0,358422.0,37988.15,2736454.24
0.0,1265388.0,166374.0,36002.54,1053148.07
0.0,2316119.0,328813.0,58094.28,2935380.12
0.0,1524404.0,206618.0,37159.7,1199432.63
0.0,3877435.0,550779.0,57693.75,4786558.78
0.0,1811160.0,236476.0,60252.33,1462984.56
0.0,2062862.0,295610.0,51310.71,2440803.12
0.0,1861035.0,265463.0,21821.56,1828159.14
0.0,1683606.0,233902.0,39349.83,2039201.02
0.0,1523635.0,223229.0,30243.33,1672894.36
0.0,1119924.0,166626.0,55660.43,1378572.66
0.0,1092730.0,160594.0,28628.9,1465379.03
0.0,1779976.0,252112.0,59091.82,1832723.13
0.0,2280988.0,335380.0,56282.75,2512478.4
0.0,2092550.0,301662.0,47336.03,2403741.37
0.0,1847102.0,256580.0,28210.55,2147422.67
0.0,2411452.0,340158.0,40003.41,2681907.53
0.0,3272671.0,449983.0,54190.58,3002042.93
0.0,1518396.0,210946.0,32810.91,1742446.12
0.0,1040251.0,143419.0,43245.85,1072782.04
0.0,1659400.0,227936.0,48584.04,1295110.03
0.0,1562732.0,231974.0,39441.69,1862340.42
0.0,1864625.0,258557.0,9174.54,1937202.95
0.0,2200416.0,297820.0,56273.01,2783772.43
0.0,1220690.0,166654.0,37121.26,978370.79
0.0,2353206.0,325342.0,28625.8,2378863.49
0.0,1504086.0,214230.0,46624.63,1818096.65
0.0,1670076.0,232454.0,22543.81,1739620.71
0.0,1316587.0,172285.0,38369.33,1098200.36
0.0,1273255.0,187981.0,48074.15,1241401.64
0.0,2845984.0,443574.0,56576.78,4197542.57
0.0,1106472.0,151854.0,58967.18,876705.47
0.0,1787046.0,246340.0,37290.71,1716663.19
0.0,2002155.0,288371.0,46698.52,2130274.07
0.0,2619370.0,381402.0,50212.5,3746720.85
0.0,1309247.0,182593.0,41573.19,1019027.19
0.0,1450314.0,194972.0,15346.36,1467160.83
0.0,1639080.0,233400.0,50910.76,2318451.57
0.0,1396450.0,194502.0,46589.63,1239359.14
0.0,2147868.0,299050.0,10794.96,2583438.69
0.0,969600.0,129892.0,32083.86,937186.13
0.0,2339772.0,318654.0,27962.59,2119855.49
0.0,1734374.0,247526.0,50470.73,2009440.84
0.0,1796602.0,262028.0,34268.06,1776502.94
0.0,947762.0,138840.0,49880.46,1141966.14
0.0,1715200.0,237910.0,43027.76,1422702.15
0.0,2103344.0,296998.0,40473.79,2121418.46
0.0,1039611.0,136659.0,24737.32,769967.67
0.0,1693641.0,233573.0,65193.08,1766340.75
0.0,1442092.0,200138.0,15065.48,1548276.61
0.0,2109016.0,284378.0,43631.44,2094369.96
0.0,2339786.0,327412.0,56502.71,2468354.57
0.0,1485523.0,203445.0,12629.13,1523072.96
0.0,2073258.0,298806.0,45852.34,2925987.16
0.0,1740007.0,259889.0,45000.24,1593012.12
0.0,1005362.0,152342.0,44289.85,938509.79
0.0,2617747.0,358773.0,20286.91,2284133.39
0.0,1543014.0,212048.0,32354.1,1411329.63
0.0,1589950.0,204194.0,58192.92,1306298.77
0.0,1033620.0,141408.0,30450.77,932730.99
0.0,1632760.0,242430.0,36691.58,1823185.76
0.0,1427112.0,188776.0,44009.54,1252232.64
0.0,2434604.0,336966.0,35755.44,2336831.77
0.0,2423996.0,329610.0,41018.47,3178019.79
0.0,1657453.0,222235.0,28502.24,1367294.78
0.0,2299385.0,332669.0,61542.5,2829232.84
0.0,1347046.0,187254.0,48609.47,1438924.13
0.0,2237420.0,317760.0,61440.94,3349884.43
0.0,735646.0,105576.0,54545.29,775654.41
0.0,1463572.0,205362.0,55979.25,1607127.32
0.0,2508360.0,342438.0,16508.64,2799154.38
0.0,2729933.0,397725.0,34933.99,3316606.46
1.0,1022958.0,142378.0,49087.04,805042.64
1.0,924405.0,130529.0,51151.43,661878.86
1.0,728342.0,106528.0,16832.75,674164.64
1.0,594562.0,82916.0,45615.15,477054.55
1.0,531529.0,74533.0,26360.03,451837.3
1.0,719266.0,95426.0,25038.08,570361.88
1.0,741196.0,93396.0,65479.96,701938.17
1.0,877629.0,119329.0,24546.32,736032.8
1.0,1120768.0,148436.0,22548.23,857173.93
1.0,883568.0,124346.0,8316.27,743750.16
1.0,856019.0,118379.0,34654.16,741871.69
1.0,887363.0,126089.0,60507.64,1126263.27
1.0,628060.0,91130.0,49869.42,567976.58
1.0,834007.0,114163.0,51009.43,714448.31
1.0,978276.0,143476.0,32719.84,1010537.79
1.0,708478.0,98460.0,26224.77,870728.7
1.0,494113.0,69149.0,36497.23,568493.68
1.0,1470365.0,195571.0,46976.06,1340619.03
1.0,1555418.0,200066.0,51128.44,1174373.67
1.0,1303736.0,179466.0,29702.34,1167558.0
1.0,1696523.0,244311.0,26980.93,1745528.45
1.0,1011905.0,144185.0,57556.18,976611.89
1.0,676767.0,101609.0,12842.69,650439.64
1.0,815384.0,121962.0,17836.98,735682.23
1.0,1114745.0,155635.0,33423.32,797478.24
