Class,Contrast,DM,Energy,IDM
0,4.74041E+13,81797492263,186963.15,933269.95
0,7.74444E+13,1.24694E+11,253670.78,1187012.85
0,1.75031E+14,2.26651E+11,295140.46,1413328.57
0,4.61468E+13,75282700383,159413.91,818572.68
0,1.71831E+14,2.24914E+11,294407.57,1439659.19
0,6.60095E+13,1.02869E+11,200993.62,1022386.79
0,6.42122E+13,1.0206E+11,200889.26,1035911.19
0,2.03692E+14,2.49238E+11,293917.68,1508775.35
0,2.64349E+14,3.08771E+11,326365.59,1625014.35
0,1.46041E+14,1.90992E+11,253345.4,1273939.11
0,4.78918E+14,4.87872E+11,396354.02,2031769.84
0,3.32882E+13,61579627710,163750.91,853476.94
0,3.37555E+14,3.86417E+11,395238.63,1947695.63
0,7.83295E+13,1.20817E+11,237217.35,1157962.73
0,6.29328E+13,99724498333,202851.6,1018861.34
0,2.55097E+14,3.12215E+11,363111.65,1826434.99
0,1.86243E+12,6269393188,58458.96,291148.63
0,5.48652E+13,92615664430,207652.11,1066789.05
0,5.59146E+14,5.7545E+11,482225.55,2455807.63
0,1.73228E+14,2.22549E+11,297013.02,1522139.73
0,3.81865E+14,4.27263E+11,420244.41,2044468.98
0,3.71847E+14,3.84621E+11,352291.87,1884205.22
0,3.76342E+13,64999446858,152818.83,795748.16
0,1.05629E+14,1.50648E+11,242414.94,1207477.8
0,2.74325E+14,3.08719E+11,322170.67,1602037.19
0,1.8629E+14,2.26762E+11,272256.91,1423752.77
0,8.0808E+13,1.17469E+11,196369.81,964945.37
0,5.09495E+14,5.47241E+11,477708.45,2217529.1
0,1.59335E+14,2.05937E+11,277123.6,1368502
0,6.61918E+13,1.02951E+11,194267.67,972749.73
0,1.71148E+14,2.25685E+11,298530.56,1480060.47
0,2.94514E+14,3.29451E+11,318579.18,1572634.73
0,2.925E+14,3.33695E+11,355628.8,1771464.18
0,6.19004E+14,6.20473E+11,500130.15,2458331.47
0,1.42629E+14,1.83624E+11,242479.9,1251550.85
0,1.91966E+13,40011124622,138921.49,682129.35
0,2.9736E+14,3.37385E+11,387097.21,1869493.7
0,1.9086E+13,38493233433,127180.5,609441.48
0,5.25984E+13,85163844942,181579.39,879331.64
0,1.58424E+14,1.98156E+11,245916.69,1297434.64
0,1.76318E+13,36600550743,128304.85,574683.25
0,2.25806E+13,44156083427,139513.35,646330.93
0,3.98093E+13,73092758681,193342.78,897631.81
0,6.06004E+13,1.00105E+11,215810.45,980427.16
0,9.8943E+13,1.37474E+11,216352.03,1115077.68
0,1.93586E+12,6535299233,59583.17,298006.22
0,1.7389E+13,35879444596,125885.15,649537.61
0,4.4372E+13,74168189809,174030.67,826709.07
0,3.66451E+13,63897253591,162576.16,792462.91
0,4.22532E+12,11614772121,71150.48,347553.77
0,8.7555E+12,19344308394,77535.02,389321.41
0,3.38555E+13,62165034233,165257.94,776002.58
0,1.5905E+13,33174218564,117182.86,567168.43
0,7.53445E+13,1.10432E+11,196627.09,1001466.84
0,4.62202E+13,74561419871,161390.02,850336.73
0,3.23312E+14,3.6801E+11,400308.35,1920626.58
0,1.85701E+13,38467891419,133148.85,657622.69
0,4.31317E+13,72977715967,171848.73,850287.6
0,5.14026E+13,86005682440,193277.49,904122.58
0,1.07777E+13,25459777189,114821.68,527300.21
0,4.79922E+13,79233189600,183741.64,845225
0,9.10643E+12,20698447544,86889.54,437284.08
