Class,Contrast,DM,Energy,IDM
1.0,3483091116829.93,9114339226.82,53102.92,272024.43
1.0,2007744566566.57,6495077351.14,57415.52,265021.77
1.0,1580206080301.48,5633624089.14,54748.13,263340.85
1.0,933179215495.55,3588062071.28,41257.96,185752.58
1.0,622984197236.31,2615075339.34,38470.86,179645.41
1.0,1412888439668.48,4948824712.84,48816.72,224619.13
1.0,2339233141214.12,7210930133.97,57289.76,271634.99
1.0,2552224790639.74,8048932874.44,63043.9,282104.23
1.0,3549725484874.89,10426819044.11,67021.48,312845.04
1.0,2496962248807.98,7931155008.41,64040.7,297426.9
1.0,2395074694125.36,7834462865.04,67461.84,295660.67
1.0,8374547062133.02,20759892920.14,103092.52,448460.73
1.0,2038501344843.65,6635139192.44,54836.73,231730.23
1.0,3201330648228.38,9391423489.97,63885.79,285295.53
1.0,5582756127151.62,13418180990.19,63035.61,309992.87
1.0,4894161153111.61,13531693060.45,80551.03,344731.6
1.0,1480354942685.2,5444867980.34,55603.02,226839.42
1.0,13798969971194.25,28910495462.27,108097.51,514610.35
1.0,10022548478445.23,20868637373.59,75729.43,400345.17
1.0,13352909603694.61,26774564157.27,95221.07,461356.64
1.0,26650933439218.58,46017905498.7,113924.79,605527.78
1.0,4650128302627.53,13048376471.87,79675.58,373860.07
1.0,2181761364351.37,6967328872.39,56573.41,257084.44
1.0,3471085387131.31,9733703488.9,62874.39,298798.45
1.0,3930408480156.68,10709462460.74,64547.92,322975.89
1.0,2499771655284.57,7690167516.57,57220.08,279029.2
1.0,1708020455879.29,5835570202.03,52214.48,228986.96
1.0,1345784200474.41,5043852639.92,56582.25,243222.4
1.0,757621291901.13,3095156824.52,41263.05,190882.01
1.0,2565981748017.54,7286221583.73,49231.99,250404.24
1.0,17376255757962.6,36429697174.53,127115.61,627745.93
1.0,1711687201423.15,6222304061.49,63422.77,291511.49
1.0,1420753897758.58,5052451308.63,51380.61,227451.54
1.0,1538518287346.82,5343276880.21,52291.28,259914.79
1.0,821815591891.93,3230635139.67,41046.55,180045.96
1.0,1821037595215.85,5748917621.27,49366.71,237052.72
1.0,2320163056745.03,6880560556.49,51453.29,248866.47
1.0,1364655296915.0,4998885011.32,52686.91,232150.28
1.0,2266270938560.25,7118607353.31,54651.44,248450.64
1.0,4131856154703.65,11789518252.64,76986.93,340957.82
1.0,3937281507572.2,11253934753.13,72882.58,343983.34
1.0,3187000093885.37,9369063004.43,68871.99,320615.21
1.0,12724391169164.66,26460816895.77,95208.38,465107.34
1.0,1922894187568.06,6785415217.95,66788.06,292281.72
1.0,8586436459772.56,21323284168.65,102554.49,460549.36
1.0,2263128529964.32,7389861642.98,63607.7,285267.76
1.0,1399980557617.14,4947507835.01,47345.34,221672.97
1.0,1640767947746.28,5490352144.05,50318.87,222986.04
1.0,2750264302582.03,7641931799.5,48288.59,240269.28
1.0,1629740075058.86,5484642971.05,49084.42,240376.18
1.0,1233714711091.66,4755359505.94,54824.26,245901.89
1.0,1413227924008.95,5267440182.94,58356.79,252342.46
1.0,4415400275102.77,11715369992.03,67154.33,320413.36
1.0,5529604478439.35,13848387531.59,68478.39,336658.51
1.0,5884964936899.51,14700794053.42,71678.22,340688.55
1.0,10426901818268.47,25429930933.33,124761.36,557236.03
1.0,3135555673908.96,9317977433.21,70263.25,312351.12
1.0,1683689558001.07,5915276144.55,57227.81,249142.5
1.0,2022100620351.81,6406950461.3,52940.79,251259.42
1.0,4212042843566.1,11229069064.87,65121.48,319221.69
1.0,1365120617205.54,5181410872.49,57640.36,253253.01
1.0,1207774130245.64,4667536800.81,55205.72,240556.69
1.0,777820626834.61,3295517611.22,47597.73,204261.56
1.0,1413018577922.68,5270350298.57,55891.75,249517.94
1.0,2577318972572.51,7872730660.23,59529.61,276660.19
1.0,5944544102923.95,14059857687.8,61234.44,304635.09
1.0,783706909460.63,3128637516.98,42139.24,191139.43
1.0,1247956907083.44,4554924356.04,48210.19,222857.95
1.0,1246053595966.67,4422089233.58,44306.04,205205.44
1.0,1611401258419.51,5413275998.53,48649.4,219211.49
1.0,546517344931.38,2447889467.6,37655.06,160596.61
1.0,4408815656746.44,12449184166.96,81659.96,376197.91
1.0,1426973453266.0,5117344555.47,50460.83,217925.68
1.0,2145388619849.36,6440540208.17,54771.8,265350.9
1.0,2628420698858.01,8043774048.17,60777.06,277559.15
1.0,2402660826979.84,7310304636.94,54010.23,259281.39
1.0,2585858284689.18,8127610947.08,63974.04,286981.2
1.0,4081204282548.64,12035201051.11,83702.49,382335.38
1.0,1726882482874.25,5454463266.68,50651.47,228901.4
1.0,874521570360.22,3244830001.29,40909.14,188725.0
1.0,1112786112144.38,3893539664.99,42127.77,194501.49
1.0,1598822190000.07,5400614762.75,49858.2,225002.26
1.0,1533613564896.74,5364747839.24,54467.97,257020.43
1.0,4595399389583.21,12047727059.73,66735.54,325346.41
1.0,1318743390442.62,4758563424.91,52142.93,230301.51
1.0,3759351381246.78,10579609742.31,69241.62,326266.96
1.0,3759351381246.78,10579609742.31,69241.62,326266.96
1.0,3660709548036.53,10311301480.25,64193.82,329612.4
1.0,7110515713753.44,15967673693.68,68257.0,351252.56
1.0,2289304478749.32,7642041038.68,63555.55,262682.43
1.0,2511172442824.71,7410125051.98,55264.07,258625.63
1.0,2838344469392.03,8921864996.01,66152.43,295371.7
1.0,4332481231641.65,11664485186.87,70719.1,353780.94
1.0,1881552100410.23,6418566967.87,63947.93,293763.75
1.0,2476813863029.94,8055891255.47,67381.33,299899.75
1.0,1721242758340.98,5632602669.68,52168.99,239043.95
1.0,2033673094703.77,6475401060.43,53150.55,248999.14
1.0,2058448352002.5,6742962391.29,56320.18,253518.59
1.0,1957293793427.28,6346220643.33,53543.73,241957.5
1.0,1329670971907.36,4744818358.33,47092.55,223354.8
1.0,4821617496108.61,13927767386.47,93144.61,409606.42
1.0,5598739793782.44,15008406453.67,88444.76,413763.88
1.0,3966861906888.05,11855413573.73,83002.16,403909.14
1.0,3271282192157.69,9957973320.48,75637.7,353502.83
1.0,3271282192157.69,9957973320.48,75637.7,353502.83
1.0,1553623352483.44,5514214744.15,54418.5,246355.93
1.0,1442050609465.25,5119208790.06,50613.87,230996.08
1.0,2589799213372.09,7277649151.27,48991.56,251394.03
1.0,1195283936034.14,4248943591.61,42116.63,201598.4
1.0,621266192043.79,2690245777.13,42255.08,189760.29
1.0,1359843585906.44,4489246031.41,44571.38,211308.51
1.0,2626986284502.05,7134591742.62,48337.48,250913.7
1.0,2665289559741.88,8540101477.84,73042.09,327826.18
1.0,6947867153059.39,18217664138.05,96302.1,437989.85
1.0,6997167277342.31,18443279278.65,97272.53,432894.11
1.0,3801969711317.36,11383205892.5,76644.42,363465.39
1.0,5963289004280.61,15002338774.34,78240.45,343338.14
1.0,3529254576470.54,10423987050.69,69996.32,305531.99
1.0,6490883589674.72,14808567794.18,68185.38,324537.91
1.0,2319405857543.34,7429843797.36,59734.73,253062.84
1.0,2571307270756.9,7835362068.27,57874.12,268167.75
1.0,11245890770464.0,24149464290.78,87033.16,415623.54
1.0,3344981922211.48,9696323946.3,63464.98,297455.04
1.0,4610248893586.3,12193798487.55,70796.81,340594.77
1.0,786209634894.81,3108308276.24,39004.46,178018.54
1.0,962259027104.52,3596625830.95,41008.27,188575.1
1.0,1319449525088.53,4502709376.92,41100.16,194169.4
1.0,642498411622.58,2665355552.96,38196.5,173119.78
1.0,1503054244880.73,5113920095.68,47223.01,216642.46
1.0,4128438842938.02,11079627738.28,69673.63,317432.5
1.0,950558588160.14,3719308171.73,45556.02,199577.81
1.0,2603132191887.2,8167503531.61,63362.49,292776.81
1.0,2716439536722.88,8230383634.35,58516.55,272705.71
1.0,1686831877671.97,5785691412.35,51148.04,231793.18
1.0,7502672316142.27,17586877004.25,75618.04,357875.71
1.0,1554829190962.06,5522485092.03,53950.22,240820.01
1.0,2026594652849.15,6346385996.62,53358.43,256413.52
1.0,3151814096257.76,9534256790.3,67523.47,337765.36
1.0,1479108498087.57,4993847917.92,48497.99,229713.37
1.0,3202269023718.52,9019536629.21,61285.53,315895.62
1.0,2268737755429.65,7368656885.46,60117.51,267743.55
1.0,4302407392020.33,12228295669.65,78216.82,349370.73
1.0,5063364304160.03,13898617327.32,80251.17,359343.2
1.0,5586397456561.45,14079079410.88,73770.69,355118.21
1.0,9624025001908.07,22921461605.3,100648.13,473471.11
1.0,25101390701870.58,47913143060.44,140077.69,719863.61
1.0,1265641304595.05,4743736275.59,50081.73,216864.52
1.0,1223082268081.56,4694770242.73,52311.28,229181.52
1.0,5618941557225.15,14230472352.27,72229.35,331786.96
1.0,243877486854.68,1287634438.97,28134.06,130586.99
1.0,3071149178268.58,9784520892.27,76190.58,345037.67
1.0,4766433404882.18,12897528364.63,78665.7,366133.43
1.0,1448450246169.63,5343592544.9,60291.42,272754.27
1.0,2285700812675.97,7696201894.22,67915.51,319802.59
1.0,9100164244119.3,21128691917.5,95151.41,440771.65
1.0,5617393404248.07,15867345586.9,100440.57,455818.32
1.0,15295563580178.51,31921672804.35,122324.45,615318.02
1.0,26203362714790.19,47942444275.27,128466.13,658657.69
1.0,9465770492490.3,21858211928.38,95289.98,446284.78
1.0,11194652647467.7,25263096632.48,103064.2,514570.8
1.0,6318911541269.66,16187996834.9,85919.46,385150.17
1.0,2534792457817.79,7882710932.48,61429.83,284236.94
1.0,4708847411443.21,13344906410.52,84457.04,373279.88
1.0,4044869758190.84,10685210176.28,60092.85,305102.78
1.0,1869775935996.9,6206765373.05,52254.66,238610.41
1.0,2932353561120.83,8754139883.36,60082.75,301805.93
1.0,1690541860269.05,5661107057.14,51076.29,243273.18
1.0,6678362758388.88,16392104148.8,78173.18,377423.38
1.0,1555667916268.81,5680020249.29,59007.23,258587.83
1.0,2268374071214.43,7526741472.56,67818.32,313834.93
1.0,20625380066494.76,38122877599.48,105384.66,509655.88
1.0,4925877937087.03,12687353662.66,70028.99,324446.71
1.0,5599980473437.95,13212971828.81,68040.54,347263.36
1.0,380085734899.98,1772361298.17,30590.99,131584.12
1.0,993644809081.84,3876894053.49,47597.22,202139.96
1.0,1322340319745.65,4878790139.09,51037.75,228564.28
1.0,13858024431033.36,30204574301.91,114203.54,500873.75
1.0,23724553131282.61,49164918900.65,160196.2,656362.15
1.0,8127308190052.55,20012327385.62,97884.64,457453.26
1.0,1877296369371.49,6350023530.33,57779.47,258846.38
1.0,7060154119147.75,18589669354.48,100072.84,440350.93
1.0,1850188424077.18,5787625844.76,46940.29,224150.81
1.0,364798615680.05,1781655298.88,34203.19,155983.49
1.0,3724886541445.15,9501441970.24,51526.63,267630.18
1.0,3856780700870.39,11092319534.92,70698.55,310000.46
1.0,1421978308418.58,5139078673.47,52726.64,241056.98
