Class,Contrast,Dissimilarity,Energy,Homogeneity
1.0,1022958.0,142378.0,49087.04,805042.64
1.0,924405.0,130529.0,51151.43,661878.86
1.0,728342.0,106528.0,16832.75,674164.64
1.0,594562.0,82916.0,45615.15,477054.55
1.0,531529.0,74533.0,26360.03,451837.3
1.0,719266.0,95426.0,25038.08,570361.88
1.0,741196.0,93396.0,65479.96,701938.17
1.0,877629.0,119329.0,24546.32,736032.8
1.0,1120768.0,148436.0,22548.23,857173.93
1.0,883568.0,124346.0,8316.27,743750.16
1.0,856019.0,118379.0,34654.16,741871.69
1.0,887363.0,126089.0,60507.64,1126263.27
1.0,628060.0,91130.0,49869.42,567976.58
1.0,834007.0,114163.0,51009.43,714448.31
1.0,978276.0,143476.0,32719.84,1010537.79
1.0,708478.0,98460.0,26224.77,870728.7
1.0,494113.0,69149.0,36497.23,568493.68
1.0,1470365.0,195571.0,46976.06,1340619.03
1.0,1555418.0,200066.0,51128.44,1174373.67
1.0,1303736.0,179466.0,29702.34,1167558.0
1.0,1696523.0,244311.0,26980.93,1745528.45
1.0,1011905.0,144185.0,57556.18,976611.89
1.0,676767.0,101609.0,12842.69,650439.64
1.0,815384.0,121962.0,17836.98,735682.23
1.0,1114745.0,155635.0,33423.32,797478.24
1.0,1023913.0,146841.0,33504.03,780133.8
1.0,638903.0,92599.0,61618.29,583826.02
1.0,568900.0,85830.0,38109.24,602354.02
1.0,632490.0,84818.0,58803.7,497602.3
1.0,775260.0,113380.0,41183.27,941583.76
1.0,1493885.0,208999.0,39636.23,1634624.2
1.0,1033210.0,140716.0,13341.66,762566.85
1.0,708162.0,91660.0,59127.33,573450.65
1.0,746853.0,102361.0,40714.66,668429.09
1.0,459828.0,61948.0,50710.09,459921.23
1.0,726953.0,97919.0,46986.03,628354.63
1.0,772984.0,107110.0,42466.48,724079.7
1.0,624173.0,86005.0,12363.43,586611.6
1.0,665335.0,94811.0,9109.78,640609.95
1.0,859059.0,116361.0,23157.86,870150.46
1.0,748418.0,100270.0,38351.47,864232.39
1.0,685883.0,93911.0,61952.68,810800.96
1.0,1252378.0,184122.0,51390.9,1354716.18
1.0,679220.0,87966.0,42126.54,747071.29
1.0,909064.0,120654.0,60253.82,1191254.43
1.0,662339.0,88509.0,61351.9,728876.95
1.0,580662.0,76272.0,9237.88,574776.54
1.0,591317.0,82077.0,16744.05,563963.64
1.0,790868.0,110668.0,47772.96,772759.61
